image_index,image_filename,decoded_bits,matched_bits,hamming_distance,similarity,raw_msg,key,is_best_match
50,"0_'attack'_ 'resize', 'scale'_ 0.4.png",001010000010111001110110111001000101101101010010111101011010110100110000000000101110010011011011111101101001000000100000101001001010000000000000100110101110110111001010,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,51,0.6964285714285714,sit        ,test,False
50,"0_'attack'_ 'resize', 'scale'_ 0.4.png",001010000010111001110110111001000101101101010010111101011010110100110000000000101110010011011011111101101001000000100000101001001010000000000000100110101110110111001010,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,51,0.6964285714285714,"amet,      ",test,False
50,"0_'attack'_ 'resize', 'scale'_ 0.4.png",001010000010111001110110111001000101101101010010111101011010110100110000000000101110010011011011111101101001000000100000101001001010000000000000100110101110110111001010,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,78,0.5357142857142857,consectetur,test,False
50,"0_'attack'_ 'resize', 'scale'_ 0.4.png",001010000010111001110110111001000101101101010010111101011010110100110000000000101110010011011011111101101001000000100000101001001010000000000000100110101110110111001010,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,75,0.5535714285714286,adipiscing ,test,False
50,"0_'attack'_ 'resize', 'scale'_ 0.4.png",001010000010111001110110111001000101101101010010111101011010110100110000000000101110010011011011111101101001000000100000101001001010000000000000100110101110110111001010,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,57,0.6607142857142857,elit.      ,test,False
50,"0_'attack'_ 'resize', 'scale'_ 0.4.png",001010000010111001110110111001000101101101010010111101011010110100110000000000101110010011011011111101101001000000100000101001001010000000000000100110101110110111001010,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,54,0.6785714285714286,djgdsf     ,test,False
51,"0_'attack'_ 'resize', 'scale'_ 0.5.png",000010000010111101110110111000010101101101000010111101001010110100101010000001000010010011011011111101111001100000100000101001001010000000000000100110101110110111000000,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,30,0.8214285714285714,Lorem      ,test,True
51,"0_'attack'_ 'resize', 'scale'_ 0.5.png",000010000010111101110110111000010101101101000010111101001010110100101010000001000010010011011011111101111001100000100000101001001010000000000000100110101110110111000000,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,46,0.7261904761904762,ipsum      ,test,False
51,"0_'attack'_ 'resize', 'scale'_ 0.5.png",000010000010111101110110111000010101101101000010111101001010110100101010000001000010010011011011111101111001100000100000101001001010000000000000100110101110110111000000,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,55,0.6726190476190477,dolor      ,test,False
51,"0_'attack'_ 'resize', 'scale'_ 0.5.png",000010000010111101110110111000010101101101000010111101001010110100101010000001000010010011011011111101111001100000100000101001001010000000000000100110101110110111000000,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,50,0.7023809523809523,sit        ,test,False
51,"0_'attack'_ 'resize', 'scale'_ 0.5.png",000010000010111101110110111000010101101101000010111101001010110100101010000001000010010011011011111101111001100000100000101001001010000000000000100110101110110111000000,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,50,0.7023809523809523,"amet,      ",test,False
51,"0_'attack'_ 'resize', 'scale'_ 0.5.png",000010000010111101110110111000010101101101000010111101001010110100101010000001000010010011011011111101111001100000100000101001001010000000000000100110101110110111000000,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,69,0.5892857142857143,consectetur,test,False
51,"0_'attack'_ 'resize', 'scale'_ 0.5.png",000010000010111101110110111000010101101101000010111101001010110100101010000001000010010011011011111101111001100000100000101001001010000000000000100110101110110111000000,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,78,0.5357142857142857,adipiscing ,test,False
51,"0_'attack'_ 'resize', 'scale'_ 0.5.png",000010000010111101110110111000010101101101000010111101001010110100101010000001000010010011011011111101111001100000100000101001001010000000000000100110101110110111000000,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,58,0.6547619047619048,elit.      ,test,False
51,"0_'attack'_ 'resize', 'scale'_ 0.5.png",000010000010111101110110111000010101101101000010111101001010110100101010000001000010010011011011111101111001100000100000101001001010000000000000100110101110110111000000,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,55,0.6726190476190477,djgdsf     ,test,False
52,"0_'attack'_ 'resize', 'scale'_ 0.6000000000000001.png",010011000110111101110110011001010101101101001010111100010110110100100000000000000010000011111111111101111011100000100000101001000010000100000000100110101110100011000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,10,0.9404761904761905,Lorem      ,test,True
52,"0_'attack'_ 'resize', 'scale'_ 0.6000000000000001.png",010011000110111101110110011001010101101101001010111100010110110100100000000000000010000011111111111101111011100000100000101001000010000100000000100110101110100011000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,28,0.8333333333333334,ipsum      ,test,False
52,"0_'attack'_ 'resize', 'scale'_ 0.6000000000000001.png",010011000110111101110110011001010101101101001010111100010110110100100000000000000010000011111111111101111011100000100000101001000010000100000000100110101110100011000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,41,0.7559523809523809,dolor      ,test,False
52,"0_'attack'_ 'resize', 'scale'_ 0.6000000000000001.png",010011000110111101110110011001010101101101001010111100010110110100100000000000000010000011111111111101111011100000100000101001000010000100000000100110101110100011000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,42,0.75,sit        ,test,False
52,"0_'attack'_ 'resize', 'scale'_ 0.6000000000000001.png",010011000110111101110110011001010101101101001010111100010110110100100000000000000010000011111111111101111011100000100000101001000010000100000000100110101110100011000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,"amet,      ",test,False
52,"0_'attack'_ 'resize', 'scale'_ 0.6000000000000001.png",010011000110111101110110011001010101101101001010111100010110110100100000000000000010000011111111111101111011100000100000101001000010000100000000100110101110100011000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,65,0.6130952380952381,consectetur,test,False
